           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-13T03:18:42Z        1579           9         1570        0.3(0.31)       5(6)             0             0        91642         94080            1           9           9
2016-10-13T03:19:02Z        1583           9         1574        0.2(0.31)       3(6)             0             0        91522         94080            1           9           9
2016-10-13T03:19:22Z        1589           9         1580        0.3(0.31)       5(6)             0             0        87359         94080            1           9           9
2016-10-13T03:19:42Z        1593           9         1584        0.2(0.31)       3(6)             0             0        87040         94080            1           9           9
2016-10-13T03:20:02Z        1597           9         1588        0.2(0.31)       3(6)             0             1        86884         94080            1           9           9
2016-10-13T03:20:22Z        1602           9         1593       0.25(0.31)       4(6)             0             0        87811         94080            1           9           9
2016-10-13T03:20:42Z        1608           9         1599        0.3(0.31)       5(6)             0             0        90467         94080            1           9           9
2016-10-13T03:21:03Z        1613           9         1604       0.24(0.31)       4(6)             0             1        85776         94016            1           9           9
2016-10-13T03:21:22Z        1619           9         1610       0.31(0.31)       6(6)             0             0        87225         94080            1           9           9
2016-10-13T03:21:42Z        1623           9         1614        0.2(0.31)       3(6)             0             1        87034         93952            1           9           9
2016-10-13T03:22:02Z        1629           9         1620        0.3(0.31)       5(6)             0             0        89559         94016            1           9           9
2016-10-13T03:22:22Z        1635           9         1626        0.3(0.31)       5(6)             0             0        92046         93824            1           9           9
2016-10-13T03:22:42Z        1641           9         1632        0.3(0.31)       5(6)             0             0        87854         93952            1           9           9
2016-10-13T03:23:02Z        1647           9         1638        0.3(0.31)       5(6)             0             0        90321         94016            1           9           9
2016-10-13T03:23:22Z        1654           9         1645       0.35(0.31)       7(6)             0             0        87602         94080            1           9           9
2016-10-13T03:23:42Z        1660           9         1651        0.3(0.31)       5(6)             0             0        89975         94016            1           9           9
2016-10-13T03:24:02Z        1666           9         1657        0.3(0.31)       6(6)             0             0        92549         94016            1           9           9
2016-10-13T03:24:22Z        1672           9         1663        0.3(0.31)       6(6)             0             0        56969         94272            1           9           9
2016-10-13T03:24:42Z        1678           9         1669        0.3(0.31)       5(6)             0             0        59922         94272            1           9           9
2016-10-13T03:25:02Z        1684           9         1675        0.3(0.31)       6(6)             0             0        62567         94208            1           9           9
2016-10-13T03:25:22Z        1690           9         1681        0.3(0.31)       6(6)             0             0        58388         94272            1           9           9
2016-10-13T03:25:42Z        1696           9         1687        0.3(0.31)       6(6)             0             0        60959         94272            1           9           9
2016-10-13T03:26:02Z        1702           9         1693        0.3(0.31)       6(6)             0             1        57808         94272            1           9           9
2016-10-13T03:26:22Z        1709           9         1700       0.35(0.31)       7(6)             0             0        60925         94272            1           9           9
2016-10-13T03:26:42Z        1715           9         1706        0.3(0.31)       6(6)             0             0        56637         94272            1           9           9
2016-10-13T03:27:02Z        1721           9         1712        0.3(0.31)       6(6)             0             0        59196         94272            1           9           9
2016-10-13T03:27:22Z        1727           9         1718        0.3(0.31)       6(6)             0             0        61818         94272            1           9           9
2016-10-13T03:27:42Z        1733           9         1724        0.3(0.31)       6(6)             0             0        57475         94272            1           9           9
2016-10-13T03:28:02Z        1740           9         1731       0.35(0.31)       7(6)             0             0        61538         94272            1           9           9
2016-10-13T03:28:22Z        1746           9         1737        0.3(0.31)       6(6)             0             0        57326         94272            1           9           9
2016-10-13T03:28:42Z        1752           9         1743        0.3(0.31)       6(6)             0             0        60065         94272            1           9           9
2016-10-13T03:29:02Z        1758           9         1749        0.3(0.31)       6(6)             0             0        62547         94272            1           9           9
2016-10-13T03:29:22Z        1764           9         1755        0.3(0.31)       6(6)             0             0        58402         94272            1           9           9
2016-10-13T03:29:42Z        1770           9         1761        0.3(0.31)       6(6)             0             1        60932         94272            1           9           9
2016-10-13T03:30:02Z        1777           9         1768       0.35(0.31)       6(6)             0             0        57906         94272            1           9           9
2016-10-13T03:30:22Z        1783           9         1774        0.3(0.31)       6(6)             0             0        60506         94272            1           9           9
2016-10-13T03:30:42Z        1789           9         1780        0.3(0.31)       6(6)             0             0        63107         94272            1           9           9
2016-10-13T03:31:02Z        1795           9         1786        0.3(0.31)       6(6)             0             0        58861         94272            1           9           9
2016-10-13T03:31:22Z        1801           9         1792        0.3(0.31)       6(6)             0             0        61420         94272            1           9           9
2016-10-13T03:31:42Z        1807           9         1798        0.3(0.31)       6(6)             0             0        64131         94272            1           9           9
2016-10-13T03:32:02Z        1814           9         1805       0.35(0.31)       6(6)             0             0        61201         94272            1           9           9
2016-10-13T03:32:22Z        1820           9         1811        0.3(0.31)       6(6)             0             0        63764         94272            1           9           9
2016-10-13T03:32:42Z        1826           9         1817        0.3(0.31)       6(6)             0             0        59595         94272            1           9           9
2016-10-13T03:33:02Z        1832           9         1823        0.3(0.31)       6(6)             0             0        62174         94272            1           9           9
2016-10-13T03:33:22Z        1838           9         1829        0.3(0.31)       6(6)             0             0        64778         94272            1           9           9
2016-10-13T03:33:42Z        1844           9         1835        0.3(0.31)       6(6)             0             1        60564         94272            1           9           9
2016-10-13T03:34:02Z        1851           9         1842       0.35(0.31)       6(6)             0             0        64463         94272            1           9           9
2016-10-13T03:34:22Z        1857           9         1848        0.3(0.31)       5(6)             0             0        60110         94272            1           9           9
2016-10-13T03:34:42Z        1863           9         1854        0.3(0.31)       5(6)             0             0        62720         94272            1           9           9
2016-10-13T03:35:02Z        1870           9         1861       0.35(0.31)       6(6)             0             0        60036         94272            1           9           9
2016-10-13T03:35:22Z        1876           9         1867        0.3(0.31)       5(6)             0             0        62641         94272            1           9           9
2016-10-13T03:35:42Z        1882           9         1873        0.3(0.31)       5(6)             0             0        65301         94272            1           9           9
2016-10-13T03:36:02Z        1888           9         1879        0.3(0.31)       5(6)             0             0        61077         94272            1           9           9
2016-10-13T03:36:22Z        1895           9         1886       0.35(0.31)       6(6)             0             0        65010         94272            1           9           9
2016-10-13T03:36:42Z        1901           9         1892        0.3(0.31)       5(6)             0             0        60770         94272            1           9           9
2016-10-13T03:37:02Z        1907           9         1898        0.3(0.31)       5(6)             0             0        63282         94272            1           9           9
2016-10-13T03:37:22Z        1913           9         1904        0.3(0.31)       5(6)             0             0        65835         94272            1           9           9
2016-10-13T03:37:42Z        1920           9         1911       0.35(0.31)       6(6)             0             0        63078         94272            1           9           9
2016-10-13T03:38:02Z        1926           9         1917        0.3(0.31)       5(6)             0             0        65742         94272            1           9           9
2016-10-13T03:38:22Z        1932           9         1923        0.3(0.31)       5(6)             0             0        61375         94272            1           9           9
2016-10-13T03:38:42Z        1938           9         1929        0.3(0.31)       5(6)             0             0        63882         94272            1           9           9
2016-10-13T03:39:02Z        1944           9         1935        0.3(0.31)       5(6)             0             0        66488         94272            1           9           9
2016-10-13T03:39:22Z        1950           9         1941        0.3(0.31)       5(6)             0             0        62390         94272            1           9           9
2016-10-13T03:39:42Z        1956           9         1947        0.3(0.31)       5(6)             0             1        64862         94272            1           9           9
2016-10-13T03:40:02Z        1963           9         1954       0.35(0.31)       6(6)             0             0        61924         94272            1           9           9
2016-10-13T03:40:22Z        1969           9         1960        0.3(0.31)       5(6)             0             0        64611         94272            1           9           9
2016-10-13T03:40:42Z        1975           9         1966        0.3(0.31)       5(6)             0             0        67173         94272            1           9           9
2016-10-13T03:41:02Z        1981           9         1972        0.3(0.31)       5(6)             0             0        63042         94272            1           9           9
2016-10-13T03:41:22Z        1987           9         1978        0.3(0.31)       5(6)             0             0        65586         94272            1           9           9
2016-10-13T03:41:42Z        1994           9         1985       0.35(0.31)       6(6)             0             0        62647         94272            1           9           9
2016-10-13T03:42:02Z        2000           9         1991        0.3(0.31)       5(6)             0             0        65244         94272            1           9           9
2016-10-13T03:42:22Z        2006           9         1997        0.3(0.31)       5(6)             0             0        67772         94272            1           9           9
2016-10-13T03:42:42Z        2012           9         2003        0.3(0.31)       5(6)             0             0        63456         94272            1           9           9
2016-10-13T03:43:02Z        2018           9         2009        0.3(0.31)       5(6)             0             0        66061         94272            1           9           9
2016-10-13T03:43:22Z        2025           9         2016       0.35(0.31)       6(6)             0             0        63329         94272            1           9           9
2016-10-13T03:43:42Z        2031           9         2022        0.3(0.31)       5(6)             0             0        65893         94272            1           9           9
2016-10-13T03:44:02Z        2037           9         2028        0.3(0.31)       5(6)             0             0        68379         94272            1           9           9
2016-10-13T03:44:22Z        2043           9         2034        0.3(0.31)       5(6)             0             0        64150         94272            1           9           9
2016-10-13T03:44:42Z        2049           9         2040        0.3(0.31)       5(6)             0             0        66760         94272            1           9           9
2016-10-13T03:45:02Z        2056           9         2047       0.35(0.31)       6(6)             0             0        63814         94272            1           9           9
2016-10-13T03:45:22Z        2062           9         2053        0.3(0.31)       5(6)             0             0        66487         94272            1           9           9
2016-10-13T03:45:42Z        2068           9         2059        0.3(0.31)       5(6)             0             0        68836         94272            1           9           9
2016-10-13T03:46:02Z        2074           9         2065        0.3(0.31)       5(6)             0             0        64664         94272            1           9           9
2016-10-13T03:46:22Z        2080           9         2071        0.3(0.31)       5(6)             0             0        67083         94272            1           9           9
2016-10-13T03:46:42Z        2086           9         2077        0.3(0.31)       5(6)             0             0        62883         94272            1           9           9
2016-10-13T03:47:02Z        2093           9         2084       0.35(0.31)       6(6)             0             0        66774         94272            1           9           9
2016-10-13T03:47:22Z        2099           9         2090        0.3(0.31)       5(6)             0             0        69308         94272            1           9           9
2016-10-13T03:47:42Z        2105           9         2096        0.3(0.31)       5(6)             0             0        65042         94272            1           9           9
2016-10-13T03:48:02Z        2111           9         2102        0.3(0.31)       5(6)             0             0        67504         94272            1           9           9
2016-10-13T03:48:22Z        2117           9         2108        0.3(0.31)       5(6)             0             0        63217         94272            1           9           9
2016-10-13T03:48:42Z        2123           9         2114        0.3(0.31)       5(6)             0             0        65746         94272            1           9           9
2016-10-13T03:49:02Z        2130           9         2121       0.35(0.31)       6(6)             0             0        69594         94272            1           9           9
2016-10-13T03:49:22Z        2136           9         2127        0.3(0.31)       5(6)             0             0        65317         94272            1           9           9
2016-10-13T03:49:42Z        2142           9         2133        0.3(0.31)       5(6)             0             0        68004         94272            1           9           9
2016-10-13T03:50:02Z        2148           9         2139        0.3(0.31)       5(6)             0             0        63660         94272            1           9           9
2016-10-13T03:50:22Z        2154           9         2145        0.3(0.31)       5(6)             0             0        66227         94272            1           9           9
2016-10-13T03:50:42Z        2160           9         2151        0.3(0.31)       5(6)             0             1        68782         94272            1           9           9
2016-10-13T03:51:02Z        2167           9         2158       0.35(0.31)       6(6)             0             0        65792         94272            1           9           9
2016-10-13T03:51:22Z        2173           9         2164        0.3(0.31)       5(6)             0             0        68369         94272            1           9           9
2016-10-13T03:51:42Z        2179           9         2170        0.3(0.31)       5(6)             0             0        64091         94272            1           9           9
2016-10-13T03:52:02Z        2186           9         2177       0.35(0.31)       6(6)             0             0        67921         94272            1           9           9
2016-10-13T03:52:22Z        2192           9         2183        0.3(0.31)       5(6)             0             0        70364         94272            1           9           9
2016-10-13T03:52:42Z        2198           9         2189        0.3(0.31)       5(6)             0             0        66072         94272            1           9           9
2016-10-13T03:53:02Z        2204           9         2195        0.3(0.31)       5(6)             0             0        68739         94272            1           9           9
2016-10-13T03:53:22Z        2210           9         2201        0.3(0.31)       5(6)             0             0        71208         94272            1           9           9
2016-10-13T03:53:42Z        2217           9         2208       0.35(0.31)       6(6)             0             0        68297         94272            1           9           9
2016-10-13T03:54:02Z        2223           9         2214        0.3(0.31)       5(6)             0             0        70931         94272            1           9           9
2016-10-13T03:54:22Z        2229           9         2220        0.3(0.31)       5(6)             0             0        66462         94272            1           9           9
2016-10-13T03:54:42Z        2235           9         2226        0.3(0.31)       5(6)             0             0        69004         94272            1           9           9
2016-10-13T03:55:02Z        2242           9         2233       0.35(0.31)       6(6)             0             0        66102         94272            1           9           9
2016-10-13T03:55:22Z        2248           9         2239        0.3(0.31)       5(6)             0             0        68659         94272            1           9           9
2016-10-13T03:55:42Z        2254           9         2245        0.3(0.31)       5(6)             0             0        71110         94272            1           9           9
2016-10-13T03:56:02Z        2260           9         2251        0.3(0.31)       5(6)             0             0        66747         94272            1           9           9
2016-10-13T03:56:22Z        2267           9         2258       0.35(0.31)       6(6)             0             0        70618         94272            1           9           9
2016-10-13T03:56:42Z        2273           9         2264        0.3(0.31)       5(6)             0             0        66392         94272            1           9           9
2016-10-13T03:57:02Z        2279           9         2270        0.3(0.31)       5(6)             0             0        68939         94272            1           9           9
2016-10-13T03:57:22Z        2285           9         2276        0.3(0.31)       5(6)             0             0        71610         94272            1           9           9
2016-10-13T03:57:42Z        2291           9         2282        0.3(0.31)       5(6)             0             0        67298         94272            1           9           9
2016-10-13T03:58:02Z        2297           9         2288        0.3(0.31)       5(6)             0             0        69886         94272            1           9           9
2016-10-13T03:58:22Z        2304           9         2295       0.35(0.31)       6(6)             0             0        67022         94272            1           9           9
2016-10-13T03:58:42Z        2310           9         2301        0.3(0.31)       5(6)             0             0        69561         94272            1           9           9
2016-10-13T03:59:02Z        2316           9         2307        0.3(0.31)       5(6)             0             0        72083         94272            1           9           9
2016-10-13T03:59:22Z        2322           9         2313        0.3(0.31)       5(6)             0             0        67692         94272            1           9           9
2016-10-13T03:59:42Z        2329           9         2320       0.35(0.31)       6(6)             0             0        71471         94272            1           9           9
2016-10-13T04:00:02Z        2335           9         2326        0.3(0.31)       5(6)             0             0        67191         94272            1           9           9
2016-10-13T04:00:22Z        2341           9         2332        0.3(0.31)       5(6)             0             0        69584         94272            1           9           9
2016-10-13T04:00:42Z        2348           9         2339       0.35(0.31)       6(6)             0             0        66655         94272            1           9           9
2016-10-13T04:01:02Z        2354           9         2345        0.3(0.31)       5(6)             0             0        69170         94272            1           9           9
2016-10-13T04:01:22Z        2360           9         2351        0.3(0.31)       5(6)             0             0        71752         94272            1           9           9
2016-10-13T04:01:42Z        2366           9         2357        0.3(0.31)       5(6)             0             0        67508         94272            1           9           9
2016-10-13T04:02:02Z        2373           9         2364       0.35(0.31)       6(6)             0             0        71472         94272            1           9           9
2016-10-13T04:02:22Z        2379           9         2370        0.3(0.31)       5(6)             0             0        73910         94272            1           9           9
2016-10-13T04:02:42Z        2385           9         2376        0.3(0.31)       5(6)             0             0        69771         94272            1           9           9
2016-10-13T04:03:02Z        2391           9         2382        0.3(0.31)       5(6)             0             1        72411         94272            1           9           9
2016-10-13T04:03:22Z        2398           9         2389       0.35(0.31)       6(6)             0             0        69590         94272            1           9           9
2016-10-13T04:03:42Z        2404           9         2395        0.3(0.31)       5(6)             0             0        72119         94272            1           9           9
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72091         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72103         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72112         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72123         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72134         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72145         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72156         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72167         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72178         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72191         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72201         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72210         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72221         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72232         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72245         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72255         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72265         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72276         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72287         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72298         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72309         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72319         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72330         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72343         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72354         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72363         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72374         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72385         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72396         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72407         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72418         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72428         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72439         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72452         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72463         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72472         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72483         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72494         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72505         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72516         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72527         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72538         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72548         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72559         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72572         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72582         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72592         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72603         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72614         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72625         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72636         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72647         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72657         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72668         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72681         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72691         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72701         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72712         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72723         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72734         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72745         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72756         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72766         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72777         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72790         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72801         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72810         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72821         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72832         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72843         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72854         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72865         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72875         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72886         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72897         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        72910         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72920         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72930         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72941         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72952         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72963         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72974         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72984         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        72995         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73006         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        73019         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73029         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73039         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73050         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73061         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73072         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73083         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73093         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73104         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73115         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        73128         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73138         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73148         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73159         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73170         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73181         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73192         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73202         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73213         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73224         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73235         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        73248         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73258         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73268         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73279         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73290         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73301         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73312         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73322         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73333         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73344         94272            1           8           8
