           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-08T21:43:25Z       83726       72190        11537        0.3(0.32)       3(3)             0             0        88771        109824            1       72190       72190
2016-10-08T21:43:45Z       83752       72209        11544       0.35(0.32)       2(3)             0             0        87976        109824            1       72209       72209
2016-10-08T21:44:05Z       83784       72235        11550        0.3(0.32)       1(3)             0             0        89025        109824            1       72235       72235
2016-10-08T21:44:25Z       83859       72303        11557       0.35(0.32)       4(3)             0             0        89431        109824            1       72303       72303
2016-10-08T21:44:45Z       83906       72344        11563        0.3(0.32)       4(3)             0             0        88644        109760            1       72344       72344
2016-10-08T21:45:05Z       83945       72376        11570       0.35(0.32)       4(3)             0             0        88978        109824            1       72376       72376
2016-10-08T21:45:25Z       83945       72370        11576        0.3(0.32)       0(3)             0             0        88041        109824            1       72370       72370
2016-10-08T21:45:45Z       84030       72448        11583       0.35(0.32)       4(3)             0             0        89965        109824            1       72448       72448
2016-10-08T21:46:05Z       84118       72530        11589        0.3(0.32)       5(3)             0             0        90896        109824            1       72530       72530
2016-10-08T21:46:25Z       84137       72542        11596       0.35(0.32)       6(3)             0             0        89947        109824            1       72542       72542
2016-10-08T21:46:45Z       84186       72585        11602        0.3(0.32)       5(3)             0             0        90593        109760            1       72585       72585
2016-10-08T21:47:05Z       84221       72613        11609       0.35(0.32)       6(3)             0             0        89948        109696            1       72613       72613
2016-10-08T21:47:25Z       84246       72632        11615        0.3(0.32)       0(3)             0             0        90169        109632            1       72632       72632
2016-10-08T21:47:45Z       84310       72689        11622       0.35(0.32)       2(3)             0             0        90766        109696            1       72689       72689
2016-10-08T21:48:05Z       84356       72729        11628        0.3(0.32)       3(3)             0             0        90212        109696            1       72729       72729
2016-10-08T21:48:25Z       84404       72770        11635       0.35(0.32)       4(3)             0             0        90731        109696            1       72770       72770
2016-10-08T21:48:45Z       84439       72799        11641        0.3(0.32)       3(3)             0             0        91914        109696            1       72799       72799
2016-10-08T21:49:05Z       84439       72792        11648       0.35(0.32)       0(3)             0             0        91343        109696            1       72792       72792
2016-10-08T21:49:25Z       84526       72872        11655       0.35(0.32)       4(3)             0             0        92190        109696            1       72872       72872
2016-10-08T21:49:45Z       84575       72915        11661        0.3(0.32)       4(3)             0             0        91788        109696            1       72915       72915
2016-10-08T21:50:05Z       84606       72939        11668       0.35(0.32)       4(3)             0             0        92237        109696            1       72939       72939
2016-10-08T21:50:25Z       84615       72942        11674        0.3(0.32)       1(3)             0             0        90782        109696            1       72942       72942
2016-10-08T21:50:45Z       84664       72984        11681       0.35(0.32)       2(3)             0             0        93123        109696            1       72984       72984
2016-10-08T21:51:05Z       84740       73054        11687        0.3(0.32)       3(3)             0             0        92621        109696            1       73054       73054
2016-10-08T21:51:25Z       84791       73098        11694       0.35(0.32)       4(3)             0             0        93154        109696            1       73098       73098
2016-10-08T21:51:45Z       84826       73127        11700        0.3(0.32)       3(3)             0             0        92599        109696            1       73127       73127
2016-10-08T21:52:05Z       84826       73120        11707       0.35(0.32)       0(3)             0             0        92055        109696            1       73120       73120
2016-10-08T21:52:25Z       84902       73190        11713        0.3(0.32)       3(3)             0             0        93329        109696            1       73190       73190
2016-10-08T21:52:45Z       84963       73244        11720       0.35(0.32)       4(3)             0             0        93937        109696            1       73244       73244
2016-10-08T21:53:05Z       84990       73264        11727       0.35(0.32)       4(3)             0             0        91589        109696            1       73264       73264
2016-10-08T21:53:25Z       85019       73287        11733        0.3(0.32)       2(3)             0             0        93778        109696            1       73287       73287
2016-10-08T21:53:45Z       85052       73313        11740       0.35(0.32)       1(3)             0             0        92439        109696            1       73313       73313
2016-10-08T21:54:05Z       85116       73371        11746        0.3(0.32)       3(3)             0             0        94678        109696            1       73371       73371
2016-10-08T21:54:25Z       85175       73423        11753       0.35(0.32)       4(3)             0             0        92585        109568            1       73423       73423
2016-10-08T21:54:45Z       85186       73428        11759        0.3(0.32)       3(3)             0             0        94638        109568            1       73428       73428
2016-10-08T21:55:05Z       85212       73447        11766       0.35(0.32)       1(3)             0             0        95056        109632            1       73447       73447
2016-10-08T21:55:25Z       85272       73501        11772        0.3(0.32)       2(3)             0             0        92812        109696            1       73501       73501
2016-10-08T21:55:45Z       85343       73565        11779       0.35(0.32)       4(3)             0             0        93435        109696            1       73565       73565
2016-10-08T21:56:05Z       85369       73585        11785        0.3(0.32)       3(3)             0             1        93027        109696            1       73585       73585
2016-10-08T21:56:25Z       85405       73614        11792       0.35(0.32)       3(3)             0             0        94334        109696            1       73614       73614
2016-10-08T21:56:45Z       85421       73623        11799       0.35(0.32)       1(3)             0             0        94779        109696            1       73623       73623
2016-10-08T21:57:05Z       85503       73699        11805        0.3(0.32)       4(3)             0             0        94567        109696            1       73699       73699
2016-10-08T21:57:25Z       85559       73748        11812       0.35(0.32)       4(3)             0             0        95396        109632            1       73748       73748
2016-10-08T21:57:45Z       85571       73754        11818        0.3(0.32)       4(3)             0             0        95238        109504            1       73754       73754
2016-10-08T21:58:05Z       85598       73774        11825       0.35(0.32)       1(3)             0             0        94331        109568            1       73774       73774
2016-10-08T21:58:25Z       85630       73800        11831        0.3(0.32)       2(3)             0             0        94220        109568            1       73800       73800
2016-10-08T21:58:45Z       85715       73878        11838       0.35(0.32)       4(3)             0             0        95395        109568            1       73878       73878
2016-10-08T21:59:05Z       85756       73913        11844        0.3(0.32)       4(3)             0             0        95265        109568            1       73913       73913
2016-10-08T21:59:25Z       85790       73940        11851       0.35(0.32)       4(3)             0             0        95446        109568            1       73940       73940
2016-10-08T21:59:45Z       85790       73934        11857        0.3(0.32)       0(3)             0             0        94803        109568            1       73934       73934
2016-10-08T22:00:05Z       85864       74001        11864       0.35(0.32)       3(3)             0             0        94905        109568            1       74001       74001
2016-10-08T22:00:25Z       85926       74057        11870        0.3(0.32)       3(3)             0             0        97458        109568            1       74057       74057
2016-10-08T22:00:45Z       85955       74079        11877       0.35(0.32)       4(3)             0             0        95711        109568            1       74079       74079
2016-10-08T22:01:05Z       85984       74101        11884       0.35(0.32)       2(3)             0             0        95521        109568            1       74101       74101
2016-10-08T22:01:25Z       86016       74127        11890        0.3(0.32)       1(3)             0             0        96811        109568            1       74127       74127
2016-10-08T22:01:45Z       86094       74198        11897       0.35(0.32)       4(3)             0             0        97776        109568            1       74198       74198
2016-10-08T22:02:05Z       86137       74235        11903        0.3(0.32)       3(3)             0             0        97576        109568            1       74235       74235
2016-10-08T22:02:25Z       86176       74267        11910       0.35(0.32)       4(3)             0             0        95951        109568            1       74267       74267
2016-10-08T22:02:45Z       86176       74261        11916        0.3(0.32)       0(3)             0             0        97922        109568            1       74261       74261
2016-10-08T22:03:05Z       86251       74329        11923       0.35(0.32)       3(3)             0             0        97146        109568            1       74329       74329
2016-10-08T22:03:25Z       86311       74383        11929        0.3(0.32)       3(3)             0             0        97116        109440            1       74383       74383
2016-10-08T22:03:45Z       86342       74407        11936       0.35(0.32)       4(3)             0             0        97969        109504            1       74407       74407
2016-10-08T22:04:05Z       86352       74410        11943       0.35(0.32)       3(3)             0             0        98968        109504            1       74410       74410
2016-10-08T22:04:25Z       86354       74406        11949        0.3(0.32)       1(3)             0             0        96871        109504            1       74406       74406
2016-10-08T22:04:45Z       86436       74481        11956       0.35(0.32)       6(3)             0             0        99055        109568            1       74481       74481
2016-10-08T22:05:05Z       86508       74547        11962        0.3(0.32)       4(3)             0             0        99616        109568            1       74547       74547
2016-10-08T22:05:25Z       86550       74582        11969       0.35(0.32)       5(3)             0             0        98454        109568            1       74582       74582
2016-10-08T22:05:45Z       86583       74609        11975        0.3(0.32)       2(3)             0             0        98646        109568            1       74609       74609
2016-10-08T22:06:05Z       86615       74634        11982       0.35(0.32)       1(3)             0             0       100132        109568            1       74634       74634
2016-10-08T22:06:25Z       86692       74705        11988        0.3(0.32)       4(3)             0             0        98228        109568            1       74705       74705
2016-10-08T22:06:45Z       86740       74746        11995       0.35(0.32)       5(3)             0             0        99756        109568            1       74746       74746
2016-10-08T22:07:05Z       86757       74757        12001        0.3(0.32)       4(3)             0             0       100232        109568            1       74757       74757
2016-10-08T22:07:25Z       86782       74775        12008       0.35(0.32)       1(3)             0             0        99335        109568            1       74775       74775
2016-10-08T22:07:45Z       86783       74770        12014        0.3(0.32)       2(3)             0             0        99485        109568            1       74770       74770
2016-10-08T22:08:05Z       86883       74863        12021       0.35(0.32)       5(3)             0             0       101317        109568            1       74863       74863
2016-10-08T22:08:25Z       86936       74910        12027        0.3(0.32)       4(3)             0             0        99104        109568            1       74910       74910
2016-10-08T22:08:45Z       86984       74951        12034       0.35(0.32)       5(3)             0             0       100749        109568            1       74951       74951
2016-10-08T22:09:05Z       86984       74945        12040        0.3(0.32)       0(3)             0             0       100037        109568            1       74945       74945
2016-10-08T22:09:25Z       87051       75005        12047       0.35(0.32)       4(3)             0             0       100231        109568            1       75005       75005
2016-10-08T22:09:45Z       87102       75050        12053        0.3(0.32)       5(3)             0             0       101240        109568            1       75050       75050
2016-10-08T22:10:05Z       87147       75089        12059        0.3(0.32)       4(3)             0             1       100064        109568            1       75089       75089
2016-10-08T22:10:25Z       87187       75122        12066       0.35(0.32)       3(3)             0             0       101895        109440            1       75122       75122
2016-10-08T22:10:45Z       87187       75115        12073       0.35(0.32)       0(3)             0             0       101572        109504            1       75115       75115
2016-10-08T22:11:05Z       87262       75184        12079        0.3(0.32)       3(3)             0             0       101534        109504            1       75184       75184
2016-10-08T22:11:25Z       87321       75236        12086       0.35(0.32)       4(3)             0             0       102661        109504            1       75236       75236
2016-10-08T22:11:45Z       87351       75260        12092        0.3(0.32)       3(3)             0             0       102560        109504            1       75260       75260
2016-10-08T22:12:05Z       87380       75282        12099       0.35(0.32)       2(3)             0             0       102557        109504            1       75282       75282
2016-10-08T22:12:25Z       87413       75309        12105        0.3(0.32)       1(3)             0             0       101520        109504            1       75309       75309
2016-10-08T22:12:45Z       87477       75366        12112       0.35(0.32)       4(3)             0             0       102975        109504            1       75366       75366
2016-10-08T22:13:05Z       87528       75411        12118        0.3(0.32)       3(3)             0             0       103220        109504            1       75411       75411
2016-10-08T22:13:25Z       87572       75448        12125       0.35(0.32)       4(3)             0             0       101927        109504            1       75448       75448
2016-10-08T22:13:45Z       87572       75441        12132       0.35(0.32)       0(3)             0             0       104082        109504            1       75441       75441
2016-10-08T22:14:05Z       87636       75499        12138        0.3(0.32)       3(3)             0             0       103578        109504            1       75499       75499
2016-10-08T22:14:25Z       87706       75562        12145       0.35(0.32)       4(3)             0             0       102466        109504            1       75562       75562
2016-10-08T22:14:45Z       87734       75584        12151        0.3(0.32)       4(3)             0             0       102708        109504            1       75584       75584
2016-10-08T22:15:05Z       87765       75608        12158       0.35(0.32)       2(3)             0             0       103662        109504            1       75608       75608
2016-10-08T22:15:25Z       87781       75618        12164        0.3(0.32)       0(3)             0             0       103942        109504            1       75618       75618
2016-10-08T22:15:45Z       87863       75693        12171       0.35(0.32)       5(3)             0             0       103207        109504            1       75693       75693
2016-10-08T22:16:05Z       87907       75731        12177        0.3(0.32)       4(3)             0             0       103421        109504            1       75731       75731
2016-10-08T22:16:25Z       87933       75750        12184       0.35(0.32)       4(3)             0             0       104596        109504            1       75750       75750
2016-10-08T22:16:45Z       87967       75777        12191       0.35(0.32)       1(3)             0             0       105631        109504            1       75777       75777
2016-10-08T22:17:05Z       88043       75847        12197        0.3(0.32)       3(3)             0             0       104409        109504            1       75847       75847
2016-10-08T22:17:25Z       88135       75933        12203        0.3(0.32)       5(3)             0             0       105902        109504            1       75933       75933
2016-10-08T22:17:45Z       88176       75967        12210       0.35(0.32)       5(3)             0             0       105354        109504            1       75967       75967
2016-10-08T22:18:05Z       88188       75973        12216        0.3(0.32)       6(3)             0             0       104823        109504            1       75973       75973
2016-10-08T22:18:25Z       88198       75977        12222        0.3(0.32)       5(3)             0             0       105645        109504            1       75977       75977
2016-10-08T22:18:45Z       88223       75995        12229       0.35(0.32)       1(3)             0             0       106412        109504            1       75995       75995
2016-10-08T22:19:05Z       88289       76054        12236       0.35(0.32)       3(3)             0             0       106002        109504            1       76054       76054
2016-10-08T22:19:25Z       88359       76118        12242        0.3(0.32)       4(3)             0             0       106851        109504            1       76118       76118
2016-10-08T22:19:45Z       88398       76151        12248        0.3(0.32)       4(3)             0             1       105394        109504            1       76151       76151
2016-10-08T22:20:05Z       88416       76162        12255       0.35(0.32)       6(3)             0             0        85730        110912            1       76162       76162
2016-10-08T22:20:25Z       88452       76192        12261        0.3(0.32)       1(3)             0             0        84106        110912            1       76192       76192
2016-10-08T22:20:45Z       88527       76260        12268       0.35(0.32)       3(3)             0             0        86049        110912            1       76260       76260
2016-10-08T22:21:05Z       88627       76354        12274        0.3(0.32)       4(3)             0             0        84766        110848            1       76354       76354
2016-10-08T22:21:25Z       88696       76416        12281       0.35(0.32)       6(3)             0             0        85917        110848            1       76416       76416
2016-10-08T22:21:45Z       88696       76410        12287        0.3(0.32)       5(3)             0             0        85506        110848            1       76410       76410
2016-10-08T22:22:05Z       88717       76425        12293        0.3(0.32)       5(3)             0             0        87023        110848            1       76425       76425
2016-10-08T22:22:25Z       88748       76449        12300       0.35(0.32)       2(3)             0             0        87240        110848            1       76449       76449
2016-10-08T22:22:45Z       88794       76488        12307       0.35(0.32)       2(3)             0             0        87412        110848            1       76488       76488
2016-10-08T22:23:05Z       88869       76557        12313        0.3(0.32)       4(3)             0             0        85484        110848            1       76557       76557
2016-10-08T22:23:25Z       88905       76586        12320       0.35(0.32)       4(3)             0             0        86921        110848            1       76586       76586
2016-10-08T22:23:45Z       88950       76625        12326        0.3(0.32)       4(3)             0             0        87518        110848            1       76625       76625
2016-10-08T22:24:05Z       88950       76618        12333       0.35(0.32)       0(3)             0             0        87221        110848            1       76618       76618
2016-10-08T22:24:25Z       89042       76704        12339        0.3(0.32)       3(3)             0             0        87361        110848            1       76704       76704
2016-10-08T22:24:45Z       89127       76783        12345        0.3(0.32)       5(3)             0             0        86476        110848            1       76783       76783
2016-10-08T22:25:05Z       89192       76841        12352       0.35(0.32)       5(3)             0             0        86625        110848            1       76841       76841
2016-10-08T22:25:25Z       89211       76854        12358        0.3(0.32)       5(3)             0             0        88317        110848            1       76854       76854
2016-10-08T22:25:45Z       89222       76859        12364        0.3(0.32)       5(3)             0             0        87842        110848            1       76859       76859
2016-10-08T22:26:05Z       89247       76877        12371       0.35(0.32)       1(3)             0             0        87110        110848            1       76877       76877
2016-10-08T22:26:25Z       89309       76933        12377        0.3(0.32)       2(3)             0             0        87702        110848            1       76933       76933
2016-10-08T22:26:45Z       89429       77046        12384       0.35(0.32)       5(3)             0             0        88146        110848            1       77046       77046
2016-10-08T22:27:05Z       89466       77077        12390        0.3(0.32)       5(3)             0             0        89713        110848            1       77077       77077
2016-10-08T22:27:25Z       89481       77086        12396        0.3(0.32)       5(3)             0             0        89206        110848            1       77086       77086
2016-10-08T22:27:45Z       89499       77098        12402        0.3(0.32)       5(3)             0             0        90589        110848            1       77098       77098
2016-10-08T22:28:05Z       89539       77131        12409       0.35(0.32)       3(3)             0             0        89379        110848            1       77131       77131
2016-10-08T22:28:25Z       89573       77158        12416       0.35(0.32)       1(3)             0             0        88626        110848            1       77158       77158
2016-10-08T22:28:45Z       89647       77226        12422        0.3(0.32)       3(3)             0             0        88879        110848            1       77226       77226
2016-10-08T22:29:05Z       89693       77265        12429       0.35(0.32)       4(3)             0             0        90227        110848            1       77265       77265
2016-10-08T22:29:25Z       89707       77273        12435        0.3(0.32)       3(3)             0             0        90336        110848            1       77273       77273
2016-10-08T22:29:45Z       89715       77274        12442       0.35(0.32)       1(3)             0             0        91126        110848            1       77274       77274
2016-10-08T22:30:05Z       89779       77332        12448        0.3(0.32)       3(3)             0             0        89929        110848            1       77332       77332
2016-10-08T22:30:25Z       89850       77396        12455       0.35(0.32)       5(3)             0             0        91695        110848            1       77396       77396
2016-10-08T22:30:45Z       89891       77431        12461        0.3(0.32)       4(3)             0             0        92055        110848            1       77431       77431
2016-10-08T22:31:05Z       89925       77458        12468       0.35(0.32)       3(3)             0             0        91610        110720            1       77458       77458
2016-10-08T22:31:25Z       89925       77452        12474        0.3(0.32)       0(3)             0             0        91053        110784            1       77452       77452
2016-10-08T22:31:45Z       90012       77532        12481       0.35(0.32)       4(3)             0             0        90237        110784            1       77532       77532
2016-10-08T22:32:05Z       90059       77573        12487        0.3(0.32)       3(3)             0             0        90536        110720            1       77573       77573
2016-10-08T22:32:25Z       90092       77599        12494       0.35(0.32)       4(3)             0             0        92100        110784            1       77599       77599
2016-10-08T22:32:45Z       90118       77619        12500        0.3(0.32)       1(3)             0             0        91065        110784            1       77619       77619
2016-10-08T22:33:05Z       90165       77659        12507       0.35(0.32)       2(3)             0             0        91119        110720            1       77659       77659
2016-10-08T22:33:25Z       90226       77714        12513        0.3(0.32)       3(3)             0             0        91344        110784            1       77714       77714
2016-10-08T22:33:45Z       90277       77758        12520       0.35(0.32)       4(3)             0             0        92883        110784            1       77758       77758
2016-10-08T22:34:05Z       90306       77781        12526        0.3(0.32)       4(3)             0             0        93275        110784            1       77781       77781
2016-10-08T22:34:25Z       90415       77883        12533       0.35(0.32)       6(3)             0             0        92549        110784            1       77883       77883
2016-10-08T22:34:45Z       90440       77902        12539        0.3(0.32)       5(3)             0             0        92150        110784            1       77902       77902
2016-10-08T22:35:05Z       90471       77927        12545        0.3(0.32)       6(3)             0             0        94376        110784            1       77927       77927
2016-10-08T22:35:25Z       90543       77993        12551        0.3(0.32)       6(3)             0             0        94347        110784            1       77993       77993
2016-10-08T22:35:45Z       90590       78033        12558       0.35(0.32)       7(3)             0             0        93011        110784            1       78033       78033
2016-10-08T22:36:05Z       90606       78043        12564        0.3(0.32)       6(3)             0             0        95292        110784            1       78043       78043
2016-10-08T22:36:25Z       90650       78080        12571       0.35(0.32)       6(3)             0             0        93386        110784            1       78080       78080
2016-10-08T22:36:45Z       90716       78140        12577        0.3(0.32)       5(3)             0             0        95230        110784            1       78140       78140
2016-10-08T22:37:05Z       90772       78190        12583        0.3(0.32)       5(3)             0             0        95141        110784            1       78190       78190
2016-10-08T22:37:25Z       90789       78200        12590       0.35(0.32)       6(3)             0             0        96217        110784            1       78200       78200
2016-10-08T22:37:45Z       90856       78261        12596        0.3(0.32)       6(3)             0             0        95953        110784            1       78261       78261
2016-10-08T22:38:05Z       90937       78335        12603       0.35(0.32)       7(3)             0             0        96999        110784            1       78335       78335
2016-10-08T22:38:25Z       90966       78358        12609        0.3(0.32)       5(3)             0             0        96009        110784            1       78358       78358
2016-10-08T22:38:45Z       90985       78371        12615        0.3(0.32)       5(3)             0             1        96597        110784            1       78371       78371
2016-10-08T22:39:05Z       91031       78410        12622       0.35(0.32)       7(3)             0             0        96801        110784            1       78410       78410
2016-10-08T22:39:25Z       91077       78450        12628        0.3(0.32)       6(3)             0             0        96621        110784            1       78450       78450
2016-10-08T22:39:45Z       91108       78475        12634        0.3(0.32)       6(3)             0             0        96287        110784            1       78475       78475
2016-10-08T22:40:05Z       91137       78498        12640        0.3(0.32)       6(3)             0             0        98408        110784            1       78498       78498
2016-10-08T22:40:25Z       91204       78558        12647       0.35(0.32)       6(3)             0             0        98888        110720            1       78558       78558
2016-10-08T22:40:45Z       91231       78579        12653        0.3(0.32)       6(3)             0             0        98935        110720            1       78579       78579
2016-10-08T22:41:05Z       91247       78589        12659        0.3(0.32)       6(3)             0             0        98951        110720            1       78589       78589
2016-10-08T22:41:25Z       91305       78640        12666       0.35(0.32)       7(3)             0             0        98053        110720            1       78640       78640
2016-10-08T22:41:45Z       91315       78644        12672        0.3(0.32)       5(3)             0             0        99679        110720            1       78644       78644
2016-10-08T22:42:05Z       91319       78641        12679       0.35(0.32)       6(3)             0             0        98166        110720            1       78641       78641
2016-10-08T22:42:25Z       91369       78685        12685        0.3(0.32)       6(3)             0             0       100623        110720            1       78685       78685
2016-10-08T22:42:45Z       91391       78701        12691        0.3(0.32)       5(3)             0             0       100419        110720            1       78701       78701
2016-10-08T22:43:05Z       91437       78740        12698       0.35(0.32)       6(3)             0             0        99514        110720            1       78740       78740
2016-10-08T22:43:25Z       91440       78737        12704        0.3(0.32)       5(3)             0             0        99342        110720            1       78737       78737
2016-10-08T22:43:45Z       91444       78735        12710        0.3(0.32)       5(3)             0             0       101472        110720            1       78735       78735
2016-10-08T22:44:05Z       91493       78778        12716        0.3(0.32)       5(3)             0             1       101386        110720            1       78778       78778
2016-10-08T22:44:25Z       91507       78785        12723       0.35(0.32)       7(3)             0             0       100486        110720            1       78785       78785
2016-10-08T22:44:45Z       91555       78827        12729        0.3(0.32)       5(3)             0             0       100584        110720            1       78827       78827
2016-10-08T22:45:05Z       91573       78839        12735        0.3(0.32)       5(3)             0             0       100441        110720            1       78839       78839
2016-10-08T22:45:25Z       91607       78866        12742       0.35(0.32)       7(3)             0             0       101847        110720            1       78866       78866
2016-10-08T22:45:45Z       91642       78895        12748        0.3(0.32)       5(3)             0             0       101804        110720            1       78895       78895
2016-10-08T22:46:05Z       91646       78893        12754        0.3(0.32)       5(3)             0             0       101611        110720            1       78893       78893
2016-10-08T22:46:25Z       91677       78917        12761       0.35(0.32)       7(3)             0             0       102831        110720            1       78917       78917
2016-10-08T22:46:45Z       91720       78954        12767        0.3(0.32)       5(3)             0             0       102815        110720            1       78954       78954
2016-10-08T22:47:05Z       91720       78947        12774       0.35(0.32)       6(3)             0             0       104027        110720            1       78947       78947
2016-10-08T22:47:25Z       91763       78984        12780        0.3(0.32)       5(3)             0             0       103540        110720            1       78984       78984
2016-10-08T22:47:45Z       91771       78986        12786        0.3(0.32)       6(3)             0             0       103584        110720            1       78986       78986
2016-10-08T22:48:05Z       91801       79010        12792        0.3(0.32)       6(3)             0             0       103618        110720            1       79010       79010
2016-10-08T22:48:25Z       91809       79012        12798        0.3(0.32)       5(3)             0             1       105117        110720            1       79012       79012
2016-10-08T22:48:45Z       91813       79009        12805       0.35(0.32)       7(3)             0             0       104298        110720            1       79009       79009
2016-10-08T22:49:05Z       91853       79043        12811        0.3(0.32)       6(3)             0             0       104570        110720            1       79043       79043
2016-10-08T22:49:25Z       91868       79052        12817        0.3(0.32)       5(3)             0             0       104434        110720            1       79052       79052
2016-10-08T22:49:45Z       91877       79054        12824       0.35(0.32)       6(3)             0             0       105411        110720            1       79054       79054
2016-10-08T22:50:05Z       91881       79052        12830        0.3(0.32)       5(3)             0             0       105180        110720            1       79052       79052
2016-10-08T22:50:25Z       91896       79060        12837       0.35(0.32)       6(3)             0             0       106481        110720            1       79060       79060
2016-10-08T22:50:45Z       91919       79077        12843        0.3(0.32)       5(3)             0             0       105796        110720            1       79077       79077
2016-10-08T22:51:05Z       91982       79134        12849        0.3(0.32)       3(3)             0             1       106553        110720            1       79134       79134
2016-10-08T22:51:25Z       92016       79161        12856       0.35(0.32)       4(3)             0             0       105682        110720            1       79161       79161
2016-10-08T22:51:45Z       92074       79212        12863       0.35(0.32)       5(3)             0             0       105782        110720            1       79212       79212
2016-10-08T22:52:05Z       92120       79252        12869        0.3(0.32)       5(3)             0             0       107010        110720            1       79252       79252
2016-10-08T22:52:25Z       92141       79267        12875        0.3(0.32)       5(3)             0             1       108174        110720            1       79267       79267
2016-10-08T22:52:45Z       92189       79308        12882       0.35(0.32)       5(3)             0             0       108318        110720            1       79308       79308
2016-10-08T22:53:05Z       92230       79342        12889       0.35(0.32)       5(3)             0             0       107995        110720            1       79342       79342
2016-10-08T22:53:25Z       92252       79358        12895        0.3(0.32)       5(3)             0             0        87505        111552            1       79358       79358
2016-10-08T22:53:45Z       92306       79405        12902       0.35(0.32)       4(3)             0             0        87117        111552            1       79405       79405
2016-10-08T22:54:05Z       92333       79426        12908        0.3(0.32)       4(3)             0             0        87772        111552            1       79426       79426
2016-10-08T22:54:25Z       92381       79468        12914        0.3(0.32)       4(3)             0             1        86600        111552            1       79468       79468
2016-10-08T22:54:45Z       92414       79494        12921       0.35(0.32)       6(3)             0             0        87025        111552            1       79494       79494
2016-10-08T22:55:05Z       92460       79533        12928       0.35(0.32)       4(3)             0             0        88739        111552            1       79533       79533
2016-10-08T22:55:25Z       92482       79549        12934        0.3(0.32)       3(3)             0             0        86906        111552            1       79549       79549
2016-10-08T22:55:45Z       92524       79584        12941       0.35(0.32)       4(3)             0             0        88505        111552            1       79584       79584
2016-10-08T22:56:05Z       92542       79596        12947        0.3(0.32)       3(3)             0             0        88862        111552            1       79596       79596
2016-10-08T22:56:25Z       92582       79629        12954       0.35(0.32)       4(3)             0             0        88096        111552            1       79629       79629
2016-10-08T22:56:45Z       92601       79642        12960        0.3(0.32)       3(3)             0             0        88650        111552            1       79642       79642
2016-10-08T22:57:05Z       92642       79676        12967       0.35(0.32)       4(3)             0             0        88100        111552            1       79676       79676
2016-10-08T22:57:25Z       92661       79689        12973        0.3(0.32)       3(3)             0             0        88713        111552            1       79689       79689
2016-10-08T22:57:45Z       92681       79702        12980       0.35(0.32)       5(3)             0             0        88642        111552            1       79702       79702
2016-10-08T22:58:05Z       92703       79718        12986        0.3(0.32)       4(3)             0             0        89390        111552            1       79718       79718
2016-10-08T22:58:25Z       92731       79739        12993       0.35(0.32)       4(3)             0             0        88960        111552            1       79739       79739
2016-10-08T22:58:45Z       92748       79750        12999        0.3(0.32)       6(3)             0             0        90837        111552            1       79750       79750
2016-10-08T22:59:05Z       92763       79758        13006       0.35(0.32)       4(3)             0             0        90265        111552            1       79758       79758
2016-10-08T22:59:25Z       92777       79766        13012        0.3(0.32)       5(3)             0             0        91578        111552            1       79766       79766
2016-10-08T22:59:45Z       92794       79776        13019       0.35(0.32)       6(3)             0             0        89676        111552            1       79776       79776
2016-10-08T23:00:05Z       92805       79781        13025        0.3(0.32)       5(3)             0             0        90943        111552            1       79781       79781
2016-10-08T23:00:25Z       92812       79781        13032       0.35(0.32)       5(3)             0             0        90733        111552            1       79781       79781
2016-10-08T23:00:45Z       92813       79776        13038        0.3(0.32)       4(3)             0             0        92101        111552            1       79776       79776
2016-10-08T23:01:05Z       92818       79775        13044        0.3(0.32)       5(3)             0             0        91949        111552            1       79775       79775
2016-10-08T23:01:25Z       92911       79862        13050        0.3(0.32)       6(3)             0             0        92231        111552            1       79862       79862
2016-10-08T23:01:45Z       92943       79888        13056        0.3(0.32)       6(3)             0             0        92328        111552            1       79888       79888
2016-10-08T23:02:05Z       93004       79943        13062        0.3(0.32)       6(3)             0             0        92462        111552            1       79943       79943
2016-10-08T23:02:25Z       93039       79972        13068        0.3(0.32)       6(3)             0             1        92617        111552            1       79972       79972
2016-10-08T23:02:45Z       93129       80055        13075       0.35(0.32)       6(3)             0             0        93595        111552            1       80055       80055
2016-10-08T23:03:05Z       93153       80073        13081        0.3(0.32)       5(3)             0             0        93451        111552            1       80073       80073
2016-10-08T23:03:25Z       93203       80116        13088       0.35(0.32)       6(3)             0             0        92761        111552            1       80116       80116
2016-10-08T23:03:45Z       93259       80166        13094        0.3(0.32)       5(3)             0             0        92788        111552            1       80166       80166
2016-10-08T23:04:05Z       93287       80187        13101       0.35(0.32)       6(3)             0             0        94110        111552            1       80187       80187
2016-10-08T23:04:25Z       93344       80238        13107        0.3(0.32)       5(3)             0             0        93999        111552            1       80238       80238
2016-10-08T23:04:45Z       93387       80274        13114       0.35(0.32)       6(3)             0             0        95161        111552            1       80274       80274
2016-10-08T23:05:05Z       93387       80268        13120        0.3(0.32)       5(3)             0             0        94836        111552            1       80268       80268
2016-10-08T23:05:25Z       93448       80323        13126        0.3(0.32)       5(3)             0             0        94706        111552            1       80323       80323
2016-10-08T23:05:45Z       93495       80364        13132        0.3(0.32)       6(3)             0             0        94767        111552            1       80364       80364
